"Mcp and Traded Volume for delivery day: 9/13/2026"

"","Average Price [Euro/MWh]","Quantity [MWh]","Resolution"
"ROPEX_DAM_Base (1-24)","159.99","39901.2","PT15M"
"ROPEX_DAM_Peak (33-80)","129.85","20159.9","PT15M"
"ROPEX_DAM_Off_Peak (1-32) & (81-96)","190.12","19741.3","PT15M"

"Trading Zone","Interval","Market Clearing Price (MCP) [Euro/MWh]","Traded Volume [MW]","Traded Buy Volume [MW]","Traded Sell Volume [MW]","Resolution"
"Romania","1","191.99","1436.4","823.6","1436.4","PT15M"
"Romania","2","180.01","1498.0","810.4","1498.0","PT15M"
"Romania","3","173.30","1551.6","802.4","1551.6","PT15M"
"Romania","4","166.01","1607.7","793.0","1607.7","PT15M"
"Romania","5","176.40","1664.2","784.8","1664.2","PT15M"
"Romania","6","165.98","1698.9","777.5","1698.9","PT15M"
"Romania","7","164.26","1733.6","771.5","1733.6","PT15M"
"Romania","8","163.74","1760.3","765.6","1760.3","PT15M"
"Romania","9","168.52","1786.9","683.0","1786.9","PT15M"
"Romania","10","163.79","1800.5","674.6","1800.5","PT15M"
"Romania","11","160.60","1813.6","674.5","1813.6","PT15M"
"Romania","12","159.20","1826.0","672.2","1826.0","PT15M"
"Romania","13","163.59","1813.5","1248.7","1813.5","PT15M"
"Romania","14","162.26","1785.7","1246.4","1785.7","PT15M"
"Romania","15","161.37","1780.5","1243.7","1780.5","PT15M"
"Romania","16","159.70","1775.8","1243.7","1775.8","PT15M"
"Romania","17","164.44","1765.2","688.5","1765.2","PT15M"
"Romania","18","163.80","1756.2","686.5","1756.2","PT15M"
"Romania","19","163.60","1753.1","687.2","1753.1","PT15M"
"Romania","20","164.38","1744.6","688.7","1744.6","PT15M"
"Romania","21","165.12","1749.3","701.6","1749.3","PT15M"
"Romania","22","166.31","1742.1","701.4","1742.1","PT15M"
"Romania","23","168.69","1743.1","700.4","1743.1","PT15M"
"Romania","24","172.00","1741.0","702.7","1741.0","PT15M"
"Romania","25","182.05","1724.4","684.7","1724.4","PT15M"
"Romania","26","184.44","1718.3","684.1","1718.3","PT15M"
"Romania","27","193.33","1708.9","687.2","1708.9","PT15M"
"Romania","28","186.28","1707.2","684.5","1707.2","PT15M"
"Romania","29","205.13","1703.9","672.2","1703.9","PT15M"
"Romania","30","196.09","1718.4","661.7","1718.4","PT15M"
"Romania","31","181.40","1729.8","651.1","1729.8","PT15M"
"Romania","32","170.89","1753.5","641.5","1753.5","PT15M"
"Romania","33","190.10","1741.9","1037.3","1741.9","PT15M"
"Romania","34","173.56","1782.1","1035.0","1782.1","PT15M"
"Romania","35","159.78","1831.3","1035.0","1831.3","PT15M"
"Romania","36","123.48","1871.5","1031.7","1871.5","PT15M"
"Romania","37","156.27","1880.7","1704.6","1880.7","PT15M"
"Romania","38","71.90","1934.1","1704.7","1934.1","PT15M"
